Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Type_Cat,ItemID_Cat,Outlet_Perf,Existence_Yr
13.5,Regular,0.12578499,261.691,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
20.2,Non Edible,0.112299979,126.4046,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
11.15,Regular,0.086417608,168.679,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
11.0,Non Edible,0.054672984,101.0358,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
8.6,Non Edible,0.0693587,89.9146,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
16.6,Low Fat,0.088053052,117.0124,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
9.195,Low Fat,0.107801614,182.3634,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
10.8,Low Fat,0.08271731,192.6504,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
17.75,Low Fat,0.014580169,157.5262,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
10.6,Non Edible,0.035391991,86.8224,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
7.935,Low Fat,0.017153018,48.135,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
11.5,Regular,0.125498428,99.7358,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
17.6,Regular,0.041346719,37.819,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
11.65,Regular,0.010980551,110.7544,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
12.85,Low Fat,0.033355494,198.5768,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
14.3,Low Fat,0.122548032,122.173,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
12.6,Low Fat,0.024232347,36.1874,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
8.67,Low Fat,0.065806717,144.6128,Small,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,6
6.825,Regular,0.046707264,151.9998,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
20.7,Regular,0.1217384105,118.6466,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
10.195,Low Fat,0.051741591,35.2558,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
5.905,Low Fat,0.045643611,222.0456,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
5.765,Low Fat,0.081615145,38.6164,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
10.895,Low Fat,0.026989658,107.728,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
7.5200000000000005,Low Fat,0.055439323,130.0994,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
6.405,Low Fat,0.136300946,126.0678,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
12.5,Non Edible,0.018833177,97.8384,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
18.2,Regular,0.026211917,241.3196,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
5.19,Low Fat,0.042585419,196.911,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
7.05,Regular,0.055671183,222.3088,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
9.035,Regular,0.173436917,150.0708,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
7.0,Low Fat,0.253421913,106.228,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
7.72,Low Fat,0.121419594,120.244,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
9.895,Regular,0.02858175,116.4492,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
6.195,Regular,0.10935376,120.4098,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
6.615,Regular,0.092114847,248.7408,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
9.695000000000002,Non Edible,0.113844617,157.8604,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
7.865,Low Fat,0.060763988,164.0526,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
9.3,Low Fat,0.089368341,143.8786,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
7.1,Low Fat,0.18413701,172.808,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
13.1,Low Fat,0.07492586,75.3354,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
11.5,Low Fat,0.014890695,174.108,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
6.825,Regular,0.046595951,153.0998,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
6.5200000000000005,Low Fat,0.044697626,166.5842,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
8.26,Low Fat,0.034404287,113.5834,Small,Tier 1,Supermarket Type1,Non_Perishables,DR,Medium_Perf,16
6.195,Regular,0.108844791,118.5098,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
15.85,Regular,0.007111808,39.348,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
17.85,Low Fat,0.037643694,192.0188,Medium,Tier 3,Supermarket Type3,Non_Perishables,DR,High_Perf,28
15.0,Low Fat,0.118890636,227.9694,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
9.6,Low Fat,0.036358713,140.0154,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
10.695,Regular,0.127986136,120.344,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
9.6,Non Edible,0.024477166,189.6214,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
9.5,Regular,0.133086933,230.1668,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
13.5,Regular,0.159690469,144.2102,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
18.0,Non Edible,0.082951105,173.7422,Small,Tier 1,Grocery Store,Non_Perishables,NC,Low_Perf,28
12.5,Regular,0.109992376,81.1592,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
18.7,Non Edible,0.046276017,154.2682,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
12.5,Low Fat,0.071244009,127.102,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
7.27,Non Edible,0.046550645,100.4384,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
6.8,Low Fat,0.037649797,49.5034,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
6.36,Non Edible,0.00600295,166.1526,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
11.395,Non Edible,0.009876591,48.2034,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
13.1,Low Fat,0.065799906,177.0054,Small,Tier 1,Grocery Store,Perishables,FD,Low_Perf,28
8.63,Regular,0.032909657,112.9518,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
10.0,Low Fat,0.064752101,243.3144,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
12.6,Low Fat,0.081651205,61.6194,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
12.85,Low Fat,0.022599777,179.2318,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
11.0,Non Edible,0.03788768,40.648,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
16.25,Regular,0.049175079,151.5682,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
6.965,Non Edible,0.028543185,159.4604,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
7.97,Low Fat,0.034446434,170.7422,Small,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,9
12.15,Non Edible,0.06464846,254.004,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
15.35,Low Fat,0.073581718,94.412,Medium,Tier 3,Supermarket Type2,Non_Perishables,DR,Medium_Perf,4
20.7,Low Fat,0.170768961,183.5266,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
10.0,Low Fat,0.067208123,235.559,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
7.849999999999999,Low Fat,0.162949459,145.0444,Small,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,9
10.1,Low Fat,0.032232864,50.9008,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
19.0,Non Edible,0.130065297,188.6872,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
12.15,Regular,0.042922946,184.695,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
14.65,Non Edible,0.011235608,57.0614,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
8.235,Low Fat,0.082412268,148.5076,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
20.2,Low Fat,0.06462627,256.2646,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
17.1,Regular,0.07404547,205.8638,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
15.5,Regular,0.157816029,145.4418,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
19.0,Regular,0.065767041,189.6214,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
11.8,Regular,0.026031835,101.2674,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
20.2,Non Edible,0.011868237,154.434,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
15.1,Low Fat,0.052420442,242.4512,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
7.05,Low Fat,0.085446623,107.8912,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
6.46,Regular,0.049153588,145.3102,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
8.945,Regular,0.08757299,261.191,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
10.5,Non Edible,0.027297614,170.6106,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
21.25,Non Edible,0.113603432,231.73,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
16.7,Regular,0.070058787,190.3214,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
8.895,Regular,0.136978402,160.4236,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
5.11,Non Edible,0.034868095,164.121,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
7.72,Low Fat,0.120932251,121.044,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
11.0,Low Fat,0.00898298,123.0756,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
9.6,Non Edible,0.00673599,166.4184,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
17.75,Low Fat,0.053288809,257.5672,Small,Tier 1,Grocery Store,Perishables,FD,Low_Perf,28
10.5,Low Fat,0.018957442,188.324,Medium,Tier 3,Supermarket Type3,Non_Perishables,DR,High_Perf,28
7.84,Regular,0.153733623,51.935,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
20.25,Regular,0.032925311,223.5772,Small,Tier 1,Grocery Store,Perishables,FD,Low_Perf,28
9.1,Regular,0.008034387,82.5618,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
9.6,Non Edible,0.051902594,44.7086,Small,Tier 1,Grocery Store,Non_Perishables,NC,Low_Perf,28
13.1,Non Edible,0.012124086,190.753,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
14.0,Regular,0.105799985,155.0656,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
7.865,Low Fat,0.061308404,164.8526,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
7.445,Low Fat,0.037690731,77.2354,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
11.1,Low Fat,0.060090767,152.5366,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
20.75,Low Fat,0.024186975,123.373,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
16.7,Regular,0.101891731,98.7384,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
20.7,Low Fat,0.021413299,158.2288,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
13.35,Low Fat,0.048101713,216.0166,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
10.195,Low Fat,0.080455726,120.144,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
12.85,Low Fat,0.16763712,45.506,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
10.3,Non Edible,0.116932555,155.463,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
11.35,Regular,0.023417483,185.1608,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
8.355,Low Fat,0.013927742,93.5462,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
5.26,Regular,0.02454694,96.3068,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
16.7,Regular,0.062140968,60.8562,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
8.1,Regular,0.019849032,87.7198,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
20.1,Regular,0.022316641,229.5036,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
15.2,Low Fat,0.050461669,95.5752,Small,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,6
10.3,Regular,0.05017202,80.596,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
14.0,Low Fat,0.030069149,217.4192,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
8.6,Regular,0.070394702,190.053,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
7.275,Low Fat,0.027947642,146.776,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
14.8,Non Edible,0.019476708,193.5794,Small,Tier 1,Grocery Store,Non_Perishables,NC,Low_Perf,28
13.3,Regular,0.071563651,59.9536,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
8.26,Regular,0.032284472,123.973,Medium,Tier 3,Supermarket Type3,Non_Perishables,DR,High_Perf,28
17.75,Low Fat,0.055063016,144.5444,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
20.2,Regular,0.039278246,157.363,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
8.905,Low Fat,0.239568811,60.4878,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
15.7,Regular,0.008742726999999999,205.798,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
8.615,Low Fat,0.11623797450000001,92.9436,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
6.615,Regular,0.153942031,249.7408,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
16.0,Regular,0.115592409,58.1246,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
4.92,Low Fat,0.046048229,200.0084,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
18.7,Regular,0.091720302,180.8292,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
7.72,Low Fat,0.203400773,118.944,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
5.5,Non Edible,0.046870135,99.3016,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
5.19,Regular,0.044502932,101.699,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
15.7,Regular,0.008735936,205.998,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
14.65,Low Fat,0.285077835,54.1614,Small,Tier 3,Grocery Store,Non_Perishables,DR,Low_Perf,15
17.6,Regular,0.041465078,38.119,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
19.75,Non Edible,0.014289425,103.8332,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
17.35,Regular,0.062851683,90.583,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
5.44,Regular,0.017058723,176.037,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
11.1,Low Fat,0.110580006,190.0846,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
16.75,Low Fat,0.021310584,52.2298,Medium,Tier 3,Supermarket Type2,Non_Perishables,DR,Medium_Perf,4
20.35,Low Fat,0.101598896,232.7616,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
5.86,Regular,0.150853308,155.9314,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
13.1,Low Fat,0.075245304,77.1354,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
10.65,Low Fat,0.023951515,56.0272,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
9.0,Non Edible,0.069828759,263.6884,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
8.985,Low Fat,0.183403018,100.47,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
7.72,Low Fat,0.091011438,77.0986,Small,Tier 1,Grocery Store,Perishables,FD,Low_Perf,28
10.0,Regular,0.062868628,228.6668,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
14.5,Low Fat,0.064321473,151.7682,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
19.25,Regular,0.027080602,197.611,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
6.785,Regular,0.023010532,209.1928,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
16.7,Regular,0.038520943,144.6102,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
6.46,Regular,0.049262588,147.6102,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
17.35,Regular,0.146272238,151.505,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
16.85,Regular,0.023042273,42.6428,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
9.195,Regular,0.122281599,99.4016,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
20.1,Regular,0.054677324,151.7366,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
16.35,Non Edible,0.017089325,95.841,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
6.75,Regular,0.108238986,97.2752,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
6.36,Non Edible,0.005987891,163.6526,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
8.895,Regular,0.039033732,207.8296,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
10.1,Non Edible,0.055806016,117.4492,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
6.71,Low Fat,0.062307997,217.4166,Small,Tier 1,Grocery Store,Perishables,FD,Low_Perf,28
18.2,Regular,0.026064486,241.4196,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
5.88,Low Fat,0.086808977,152.7998,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
9.195,Regular,0.051607098,77.8644,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
8.43,Non Edible,0.177546973,171.9422,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
12.85,Low Fat,0.281955554,46.006,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
10.8,Low Fat,0.029061192,240.0222,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
7.1450000000000005,Low Fat,0.017786864,161.0578,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
14.8,Low Fat,0.04513213,77.167,Small,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,6
18.7,Regular,0.070632902,231.201,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
6.61,Regular,0.029175827,186.5898,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
20.0,Regular,0.10429446,105.5622,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
9.285,Regular,0.049239282,244.1144,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
7.5200000000000005,Low Fat,0.055117075,128.7994,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
13.0,Regular,0.069961219,66.4484,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
8.85,Non Edible,0.016044864,103.1964,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
14.15,Low Fat,0.042145893,51.7982,High,Tier 3,Supermarket Type1,Perishables,DR,High_Perf,26
6.675,Non Edible,0.021700021,35.5874,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
7.26,Low Fat,0.014423523,118.015,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
18.2,Low Fat,0.049319685,150.0734,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
8.185,Low Fat,0.081387725,49.6692,Small,Tier 1,Grocery Store,Perishables,FD,Low_Perf,28
15.85,Low Fat,0.057429676,53.2956,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
5.19,Low Fat,0.042794507,195.011,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
9.3,Low Fat,0.042966544,87.7172,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
15.7,Low Fat,0.044984953,179.866,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
12.5,Regular,0.062440359,197.9426,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
12.35,Low Fat,0.099960144,115.2518,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
13.3,Low Fat,0.021316704,117.7124,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
12.6,Low Fat,0.048782082,60.5194,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
5.88,Low Fat,0.086591206,154.4998,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
15.75,Non Edible,0.135282803,97.87,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
17.7,Non Edible,0.01261332,166.5474,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
8.6,Non Edible,0.069557245,91.5146,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
20.7,Low Fat,0.1551444,75.867,Small,Tier 3,Grocery Store,Perishables,DR,Low_Perf,15
15.5,Regular,0.026174636,103.7332,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
13.65,Low Fat,0.082381676,150.805,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
19.0,Regular,0.10361083,225.272,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
10.5,Low Fat,0.041629595,37.3164,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
9.3,Low Fat,0.111199491,64.0826,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
13.15,Low Fat,0.043941955,182.295,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
20.75,Low Fat,0.007564836,105.9622,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
18.75,Low Fat,0.023835413,99.3042,Small,Tier 1,Supermarket Type1,Perishables,DR,Medium_Perf,16
12.8,Low Fat,0.133171307,97.641,Small,Tier 1,Grocery Store,Perishables,FD,Low_Perf,28
20.35,Low Fat,0.089452302,262.7594,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
5.785,Regular,0.053847216,86.8856,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
15.85,Low Fat,0.069382034,219.6166,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
7.76,Low Fat,0.059687962,99.47,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
15.6,Low Fat,0.08789759,218.3798,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
16.85,Regular,0.160104378,195.7478,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
9.0,Non Edible,0.116404843,264.6884,Small,Tier 3,Grocery Store,Non_Perishables,NC,Low_Perf,15
13.0,Non Edible,0.145045421,60.0194,Small,Tier 1,Grocery Store,Non_Perishables,NC,Low_Perf,28
15.85,Low Fat,0.069207981,219.5166,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
